Id,SalePrice
1461,122790.67072702659
1462,152914.70855397955
1463,181298.48490219266
1464,192367.16731560265
1465,189595.21605633505
1466,173242.46048551725
1467,178334.1744998212
1468,167355.91531740912
1469,187955.94343423276
1470,120839.82068909083
1471,203794.48332332663
1472,95719.77778702104
1473,97944.22668765471
1474,150445.8857631484
1475,115153.72103690659
1476,356056.1503438098
1477,244893.32190009515
1478,288236.01058330986
1479,292321.0400822474
1480,451969.9835770566
1481,321111.3766900659
1482,202837.76542280495
1483,179569.17744737922
1484,166320.33391928463
1485,185051.41600673634
1486,198472.43612403
1487,322234.45239239413
1488,233593.00021721586
1489,194144.78693878438
1490,226911.36781607234
1491,196122.83220802745
1492,93322.89907488103
1493,187254.25819136814
1494,290521.17645507125
1495,284312.2302377272
1496,231718.4752519871
1497,180935.95962222078
1498,159662.86496327104
1499,159725.63738477815
1500,155970.68974489078
1501,170761.72297557225
1502,152572.61971519716
1503,284923.7704393763
1504,233284.71639298968
1505,219876.85460741477
1506,185300.2563663435
1507,243737.30026044158
1508,197664.5620707691
1509,158607.09194841658
1510,143903.35849887982
1511,146771.80344766905
1512,173938.6478036128
1513,146716.90684711438
1514,157983.4569522778
1515,192702.1829079079
1516,154515.7138163294
1517,160301.8201418819
1518,136813.4637424103
1519,215991.8475065009
1520,130987.1701428257
1521,132073.47164065106
1522,173661.94222577228
1523,111254.54863758532
1524,125702.94213027289
1525,119595.85956672135
1526,114987.5539323078
1527,107065.54901151317
1528,135698.83119199993
1529,143526.1197331579
1530,171877.5296319283
1531,112951.48153258472
1532,100623.60267873715
1533,147543.4582193193
1534,125055.39956748144
1535,155701.91367866923
1536,116120.88835554948
1537,68639.93339020455
1538,148315.5642075275
1539,202768.05661549472
1540,99792.23081856521
1541,141302.88186206526
1542,140374.2943681276
1543,188692.66645791993
1544,84444.29410559696
1545,106971.4221444654
1546,129921.33333202805
1547,135233.68873575857
1548,130735.94130274991
1549,111087.5697394595
1550,134531.23039997497
1551,116430.70541763141
1552,134045.93359282686
1553,147261.89851349304
1554,116576.27097615896
1555,167108.8998100728
1556,87040.51722948333
1557,104235.7614187613
1558,94677.7665814799
1559,88523.8482612882
1560,136806.2957552422
1561,139674.9783001789
1562,129371.72303560286
1563,119927.93766121681
1564,163368.62962660738
1565,147780.09813339153
1566,232393.03623479107
1567,75925.74529878062
1568,223827.27596821752
1569,136980.29732573734
1570,141107.41880876146
1571,123301.38687411882
1572,144877.00721233356
1573,245457.55272219345
1574,122111.76927447761
1575,214295.37382437088
1576,243199.38712786813
1577,189477.35557238417
1578,140207.4576210426
1579,143747.25063330278
1580,192645.70234990792
1581,153356.29076238998
1582,125587.01804313365
1583,313204.6871625827
1584,224916.43919695064
1585,141417.8034355799
1586,68758.02623566502
1587,99660.20297088039
1588,146688.1624346758
1589,98011.18467909022
1590,135368.77626534866
1591,96133.53172204355
1592,124299.7525839857
1593,127706.81203686954
1594,129508.90715215912
1595,109651.32093516875
1596,213287.63329359613
1597,174650.5793097215
1598,200392.1929423423
1599,165949.4882806829
1600,167721.95672581828
1601,69525.157212847
1602,113203.83314142356
1603,93266.09921821594
1604,262188.1472389453
1605,245958.34034773507
1606,173762.2347036593
1607,176699.57412678393
1608,220826.14271913085
1609,187982.1275105809
1610,154998.2431961861
1611,140541.6077764823
1612,174022.1438935529
1613,172836.26603416837
1614,125740.8887694971
1615,90845.10865770634
1616,79080.26050507554
1617,92933.82154767409
1618,122434.05025095344
1619,138667.2182052355
1620,163947.91233894814
1621,139960.1877169232
1622,140837.1397056599
1623,276678.3469462893
1624,217538.71120939346
1625,120543.5612643043
1626,169215.813927295
1627,187145.93726954228
1628,272611.53469394945
1629,175850.32535780148
1630,331124.38465587754
1631,207411.72722646134
1632,239104.4512798827
1633,172202.4589371301
1634,188109.91847304808
1635,180476.45753097004
1636,160372.0236528908
1637,194474.31497270617
1638,190631.59559173565
1639,179551.42430685787
1640,257895.4098945762
1641,175773.32313511986
1642,231888.94723959407
1643,220629.7421080721
1644,230390.0574767826
1645,201129.20089554982
1646,159551.471916071
1647,160355.05139066867
1648,134343.23100677886
1649,140354.7450499561
1650,112648.30938096768
1651,119571.08999102424
1652,98381.4600527552
1653,101178.86510065827
1654,148028.18882267838
1655,145183.66847847422
1656,145178.48238016685
1657,149305.48740109283
1658,147243.5867658421
1659,120830.97883201847
1660,154146.3462652791
1661,446448.24799575476
1662,366906.29132163856
1663,374253.7590444934
1664,474268.6591581493
1665,302667.17200648773
1666,327255.677425255
1667,368287.0869828905
1668,336424.38299656374
1669,292706.8396598567
1670,342985.6177186972
1671,262653.59679915645
1672,426319.01750596386
1673,294353.1064835788
1674,239664.95506404398
1675,192120.69290938915
1676,194033.3483860154
1677,212867.0806118067
1678,427088.995438438
1679,386115.39825400984
1680,318620.7800541561
1681,233389.51275297021
1682,304793.0384518468
1683,183016.37540220883
1684,179430.29204223162
1685,177500.82602715862
1686,171824.4512264744
1687,174065.71004488596
1688,193876.648307764
1689,196141.1665438291
1690,196025.42162626368
1691,185275.14384163285
1692,264323.24881944165
1693,173937.1247171201
1694,182483.3360638609
1695,165830.05297054455
1696,274127.74437835894
1697,168703.21245117334
1698,338929.9869478944
1699,321740.2808322024
1700,244203.90051945605
1701,264656.6193909667
1702,256789.3414268669
1703,257887.50214253247
1704,287338.1268233507
1705,224963.79501112268
1706,413067.89388846286
1707,208025.7969849103
1708,204750.263469474
1709,262205.2207132013
1710,213214.19345895894
1711,264127.2621412427
1712,258751.05885213354
1713,271159.4150638563
1714,224043.87863937937
1715,203823.98733037792
1716,181454.13179541446
1717,173760.50840065235
1718,136971.38969923652
1719,205642.5485020477
1720,244506.50719528124
1721,171163.3836739644
1722,130310.60289232597
1723,161214.8302564938
1724,213577.08460966664
1725,235284.2405859886
1726,190987.7126624796
1727,165011.08561602375
1728,185510.87247489943
1729,163568.020824642
1730,163153.0042924935
1731,124724.53399385593
1732,128741.07790355227
1733,116477.97788091525
1734,125665.34169664395
1735,135995.4673787453
1736,117379.63283659468
1737,301911.21551029733
1738,231087.31903521877
1739,261177.20838171028
1740,225912.04385829065
1741,188159.76948980364
1742,170313.56994752068
1743,176822.57911105288
1744,301640.7144115738
1745,212235.13154765667
1746,189125.69419440898
1747,210132.70280180077
